timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-08 05:49:10.149347,0,0.0,0.0,0
2026-06-08 05:49:10.201935,0,0.005,0.5,0
2026-06-08 05:49:10.253910,0,0.0,0.0,0
2026-06-08 05:49:10.318371,0,0.0,0.0,0
2026-06-08 05:49:10.370711,0,0.0,0.0,0
2026-06-08 05:49:10.434110,0,0.0,0.0,0
2026-06-08 05:49:10.484556,0,0.0,0.0,0
2026-06-08 05:49:10.548039,0,0.0,0.0,0
2026-06-08 05:49:10.600741,0,0.0,0.0,0
2026-06-08 05:49:10.662963,0,0.0,0.0,0
2026-06-08 05:49:10.724087,1,0.97,97.0,1
2026-06-08 05:49:10.787181,0,0.0,0.0,0
2026-06-08 05:49:10.848957,0,0.0,0.0,0
2026-06-08 05:49:10.913043,0,0.0,0.0,0
2026-06-08 05:49:10.964612,0,0.0,0.0,0
2026-06-08 05:49:11.027604,0,0.0,0.0,0
2026-06-08 05:49:11.089919,0,0.0,0.0,0
2026-06-08 05:49:11.142525,0,0.0,0.0,0
2026-06-08 05:49:11.205905,0,0.0,0.0,0
2026-06-08 05:49:11.268511,0,0.0,0.0,0
2026-06-08 05:49:11.334754,0,0.0,0.0,0
2026-06-08 05:49:11.387272,1,0.73,73.0,1
2026-06-08 05:49:11.442565,0,0.0,0.0,0
2026-06-08 05:49:11.505984,0,0.0,0.0,0
2026-06-08 05:49:11.560263,0,0.0,0.0,0
2026-06-08 05:49:11.622755,0,0.0,0.0,0
2026-06-08 05:49:11.673344,0,0.0,0.0,0
2026-06-08 05:49:11.725647,0,0.0,0.0,0
2026-06-08 05:49:11.790663,0,0.005,0.5,0
2026-06-08 05:49:11.881898,0,0.0,0.0,0
2026-06-08 05:49:11.957778,0,0.0,0.0,0
2026-06-08 05:49:12.014143,0,0.0,0.0,0
2026-06-08 05:49:12.079567,1,0.995,99.5,1
2026-06-08 05:49:12.153354,0,0.0,0.0,0
2026-06-08 05:49:12.217284,0,0.0,0.0,0
2026-06-08 05:49:12.282249,0,0.0,0.0,0
2026-06-08 05:49:12.347058,0,0.0,0.0,0
2026-06-08 05:49:12.400112,0,0.0,0.0,0
2026-06-08 05:49:12.463257,0,0.0,0.0,0
2026-06-08 05:49:12.527295,0,0.0,0.0,0
2026-06-08 05:49:12.591143,0,0.0,0.0,0
2026-06-08 05:49:12.654842,0,0.0,0.0,0
2026-06-08 05:49:12.706429,0,0.0,0.0,0
2026-06-08 05:49:12.767571,1,0.995,99.5,1
2026-06-08 05:49:12.831211,0,0.0,0.0,0
2026-06-08 05:49:12.899101,0,0.0,0.0,0
2026-06-08 05:49:12.964322,0,0.0,0.0,0
2026-06-08 05:49:13.026682,0,0.0,0.0,0
2026-06-08 05:49:13.092351,0,0.0,0.0,0
2026-06-08 05:49:13.146047,0,0.0,0.0,0
2026-06-08 05:49:13.210117,0,0.0,0.0,0
2026-06-08 05:49:13.273789,0,0.0,0.0,0
2026-06-08 05:49:13.327676,0,0.0,0.0,0
2026-06-08 05:49:13.390231,0,0.0,0.0,0
2026-06-08 05:49:13.454227,1,0.915,91.5,1
2026-06-08 05:49:13.517259,0,0.0,0.0,0
2026-06-08 05:49:13.581544,0,0.0,0.0,0
2026-06-08 05:49:13.646569,0,0.0,0.0,0
2026-06-08 05:49:13.709544,0,0.0,0.0,0
2026-06-08 05:49:13.774839,0,0.0,0.0,0
2026-06-08 05:49:13.839133,0,0.0,0.0,0
2026-06-08 05:49:13.905950,0,0.0,0.0,0
2026-06-08 05:49:13.972150,0,0.0,0.0,0
2026-06-08 05:49:14.038933,0,0.0,0.0,0
2026-06-08 05:49:14.091278,0,0.0,0.0,0
2026-06-08 05:49:14.153628,1,0.0,0.0,0
2026-06-08 05:49:14.216340,0,0.0,0.0,0
2026-06-08 05:49:14.281225,0,0.0,0.0,0
2026-06-08 05:49:14.344611,0,0.0,0.0,0
2026-06-08 05:49:14.409814,0,0.0,0.0,0
2026-06-08 05:49:14.473855,0,0.0,0.0,0
2026-06-08 05:49:14.536062,0,0.0,0.0,0
2026-06-08 05:49:14.601559,0,0.0,0.0,0
2026-06-08 05:49:14.657709,0,0.0,0.0,0
2026-06-08 05:49:14.720742,0,0.0,0.0,0
2026-06-08 05:49:14.775812,0,0.0,0.0,0
2026-06-08 05:49:14.839812,1,0.81,81.0,1
2026-06-08 05:49:14.904460,0,0.0,0.0,0
2026-06-08 05:49:14.967271,0,0.0,0.0,0
2026-06-08 05:49:15.021662,0,0.0,0.0,0
2026-06-08 05:49:15.085724,0,0.0,0.0,0
2026-06-08 05:49:15.148049,0,0.0,0.0,0
2026-06-08 05:49:15.211813,0,0.0,0.0,0
2026-06-08 05:49:15.275409,0,0.0,0.0,0
2026-06-08 05:49:15.340598,0,0.0,0.0,0
2026-06-08 05:49:15.404084,0,0.0,0.0,0
2026-06-08 05:49:15.468137,0,0.0,0.0,0
2026-06-08 05:49:15.529913,1,0.995,99.5,1
2026-06-08 05:49:15.593769,0,0.0,0.0,0
2026-06-08 05:49:15.659554,0,0.0,0.0,0
2026-06-08 05:49:15.724110,0,0.0,0.0,0
2026-06-08 05:49:15.794148,0,0.0,0.0,0
2026-06-08 05:49:15.856713,0,0.0,0.0,0
2026-06-08 05:49:15.920054,0,0.0,0.0,0
2026-06-08 05:49:15.984447,0,0.0,0.0,0
2026-06-08 05:49:16.046359,0,0.0,0.0,0
2026-06-08 05:49:16.113620,0,0.0,0.0,0
2026-06-08 05:49:16.176620,0,0.0,0.0,0
2026-06-08 05:49:16.241240,1,1.0,100.0,1
2026-06-08 05:49:16.304717,0,0.0,0.0,0
2026-06-08 05:49:16.379682,0,0.0,0.0,0
2026-06-08 05:49:16.446664,0,0.0,0.0,0
2026-06-08 05:49:16.509899,0,0.0,0.0,0
2026-06-08 05:49:16.573318,0,0.0,0.0,0
2026-06-08 05:49:16.638083,0,0.0,0.0,0
2026-06-08 05:49:16.701815,0,0.0,0.0,0
2026-06-08 05:49:16.767810,0,0.0,0.0,0
2026-06-08 05:49:16.830700,0,0.0,0.0,0
2026-06-08 05:49:16.899637,0,0.0,0.0,0
2026-06-08 05:49:16.965592,1,0.825,82.5,1
2026-06-08 05:49:17.029286,0,0.0,0.0,0
2026-06-08 05:49:17.094813,0,0.0,0.0,0
2026-06-08 05:49:17.172547,0,0.0,0.0,0
2026-06-08 05:49:17.238105,0,0.0,0.0,0
2026-06-08 05:49:17.316309,0,0.0,0.0,0
2026-06-08 05:49:17.401924,0,0.0,0.0,0
2026-06-08 05:49:17.466289,0,0.0,0.0,0
2026-06-08 05:49:17.529684,0,0.0,0.0,0
2026-06-08 05:49:17.594651,0,0.0,0.0,0
2026-06-08 05:49:17.659455,0,0.0,0.0,0
2026-06-08 05:49:17.711909,1,0.925,92.5,1
2026-06-08 05:49:17.766790,0,0.0,0.0,0
2026-06-08 05:49:17.831772,0,0.0,0.0,0
2026-06-08 05:49:17.892360,0,0.0,0.0,0
2026-06-08 05:49:17.955520,0,0.0,0.0,0
2026-06-08 05:49:18.019742,0,0.0,0.0,0
2026-06-08 05:49:18.072692,0,0.0,0.0,0
2026-06-08 05:49:18.136744,0,0.0,0.0,0
2026-06-08 05:49:18.199904,0,0.0,0.0,0
2026-06-08 05:49:18.263796,0,0.0,0.0,0
2026-06-08 05:49:18.340809,0,0.0,0.0,0
2026-06-08 05:49:18.418437,1,0.73,73.0,1
2026-06-08 05:49:18.474147,0,0.0,0.0,0
2026-06-08 05:49:18.536421,0,0.0,0.0,0
2026-06-08 05:49:18.605644,0,0.0,0.0,0
2026-06-08 05:49:18.673650,0,0.0,0.0,0
2026-06-08 05:49:18.738809,0,0.0,0.0,0
2026-06-08 05:49:18.790800,0,0.0,0.0,0
2026-06-08 05:49:18.852043,0,0.0,0.0,0
2026-06-08 05:49:18.916554,0,0.0,0.0,0
2026-06-08 05:49:18.978076,0,0.0,0.0,0
2026-06-08 05:49:19.029856,0,0.0,0.0,0
2026-06-08 05:49:19.091659,1,0.935,93.5,1
2026-06-08 05:49:19.154277,0,0.0,0.0,0
2026-06-08 05:49:19.216724,0,0.0,0.0,0
2026-06-08 05:49:19.280598,0,0.0,0.0,0
2026-06-08 05:49:19.353900,0,0.0,0.0,0
2026-06-08 05:49:19.417651,0,0.0,0.0,0
2026-06-08 05:49:19.480599,0,0.0,0.0,0
2026-06-08 05:49:19.544353,0,0.0,0.0,0
2026-06-08 05:49:19.610530,0,0.0,0.0,0
2026-06-08 05:49:19.677366,0,0.0,0.0,0
2026-06-08 05:49:19.740638,0,0.0,0.0,0
2026-06-08 05:49:19.802221,1,0.69,69.0,1
2026-06-08 05:49:19.866931,0,0.0,0.0,0
2026-06-08 05:49:19.930823,0,0.0,0.0,0
2026-06-08 05:49:19.994199,0,0.0,0.0,0
2026-06-08 05:49:20.058271,0,0.0,0.0,0
2026-06-08 05:49:20.122021,0,0.0,0.0,0
2026-06-08 05:49:20.185313,0,0.0,0.0,0
2026-06-08 05:49:20.247466,0,0.01,1.0,0
2026-06-08 05:49:20.310768,0,0.0,0.0,0
2026-06-08 05:49:20.374357,0,0.0,0.0,0
2026-06-08 05:49:20.439672,0,0.0,0.0,0
2026-06-08 05:49:20.500919,1,0.995,99.5,1
2026-06-08 05:49:20.564355,0,0.0,0.0,0
2026-06-08 05:49:20.630959,0,0.0,0.0,0
2026-06-08 05:49:20.706193,0,0.0,0.0,0
2026-06-08 05:49:20.759767,0,0.0,0.0,0
2026-06-08 05:49:20.821984,0,0.0,0.0,0
2026-06-08 05:49:20.886185,0,0.0,0.0,0
2026-06-08 05:49:20.940096,0,0.0,0.0,0
2026-06-08 05:49:21.001430,0,0.0,0.0,0
2026-06-08 05:49:21.066410,0,0.0,0.0,0
2026-06-08 05:49:21.141198,0,0.0,0.0,0
2026-06-08 05:49:21.206685,1,0.92,92.0,1
2026-06-08 05:49:21.269738,0,0.0,0.0,0
2026-06-08 05:49:21.334135,0,0.0,0.0,0
2026-06-08 05:49:21.400728,0,0.0,0.0,0
2026-06-08 05:49:21.456058,0,0.0,0.0,0
2026-06-08 05:49:21.518835,0,0.0,0.0,0
2026-06-08 05:49:21.583910,0,0.0,0.0,0
2026-06-08 05:49:21.644131,0,0.0,0.0,0
2026-06-08 05:49:21.698942,0,0.0,0.0,0
2026-06-08 05:49:21.751212,0,0.0,0.0,0
2026-06-08 05:49:21.818170,0,0.0,0.0,0
2026-06-08 05:49:21.882300,1,0.92,92.0,1
2026-06-08 05:49:21.946751,0,0.0,0.0,0
2026-06-08 05:49:21.999071,0,0.0,0.0,0
2026-06-08 05:49:22.061261,0,0.0,0.0,0
2026-06-08 05:49:22.125034,0,0.0,0.0,0
2026-06-08 05:49:22.187824,0,0.0,0.0,0
2026-06-08 05:49:22.250992,0,0.0,0.0,0
2026-06-08 05:49:22.315393,0,0.0,0.0,0
2026-06-08 05:49:22.389358,0,0.0,0.0,0
2026-06-08 05:49:22.454045,0,0.0,0.0,0
2026-06-08 05:49:22.516785,0,0.0,0.0,0
2026-06-08 05:49:22.577897,1,0.0,0.0,0
2026-06-08 05:49:22.641213,0,0.0,0.0,0
2026-06-08 05:49:22.705814,0,0.0,0.0,0
2026-06-08 05:49:22.768721,0,0.0,0.0,0
2026-06-08 05:49:22.822519,0,0.0,0.0,0
2026-06-08 05:49:22.889541,0,0.0,0.0,0
2026-06-08 05:49:22.954901,0,0.0,0.0,0
2026-06-08 05:49:23.019644,0,0.0,0.0,0
2026-06-08 05:49:23.080845,0,0.0,0.0,0
2026-06-08 05:49:23.144023,0,0.0,0.0,0
2026-06-08 05:49:23.210179,0,0.0,0.0,0
2026-06-08 05:49:23.273181,1,0.825,82.5,1
2026-06-08 05:49:23.351227,0,0.0,0.0,0
2026-06-08 05:49:23.424062,0,0.0,0.0,0
2026-06-08 05:49:23.488091,0,0.0,0.0,0
2026-06-08 05:49:23.556296,0,0.0,0.0,0
2026-06-08 05:49:23.631281,0,0.0,0.0,0
2026-06-08 05:49:23.718709,0,0.0,0.0,0
2026-06-08 05:49:23.794518,0,0.0,0.0,0
2026-06-08 05:49:23.872647,0,0.0,0.0,0
2026-06-08 05:49:23.938377,0,0.0,0.0,0
2026-06-08 05:49:24.003781,0,0.0,0.0,0
2026-06-08 05:49:24.067850,1,0.985,98.5,1
2026-06-08 05:49:24.131312,0,0.0,0.0,0
2026-06-08 05:49:24.193587,0,0.0,0.0,0
2026-06-08 05:49:24.255959,0,0.0,0.0,0
2026-06-08 05:49:24.322406,0,0.0,0.0,0
2026-06-08 05:49:24.386763,0,0.0,0.0,0
2026-06-08 05:49:24.452096,0,0.0,0.0,0
2026-06-08 05:49:24.506714,0,0.0,0.0,0
2026-06-08 05:49:24.568992,0,0.0,0.0,0
2026-06-08 05:49:24.632858,0,0.0,0.0,0
2026-06-08 05:49:24.699889,0,0.0,0.0,0
2026-06-08 05:49:24.761690,1,0.93,93.0,1
2026-06-08 05:49:24.826783,0,0.0,0.0,0
2026-06-08 05:49:24.889825,0,0.0,0.0,0
2026-06-08 05:49:24.956707,0,0.0,0.0,0
2026-06-08 05:49:25.020877,0,0.0,0.0,0
2026-06-08 05:49:25.075588,0,0.0,0.0,0
2026-06-08 05:49:25.137971,0,0.0,0.0,0
2026-06-08 05:49:25.203588,0,0.0,0.0,0
2026-06-08 05:49:25.269893,0,0.0,0.0,0
2026-06-08 05:49:25.336950,0,0.0,0.0,0
2026-06-08 05:49:25.401962,0,0.0,0.0,0
2026-06-08 05:49:25.461024,1,0.75,75.0,1
2026-06-08 05:49:25.524405,0,0.0,0.0,0
2026-06-08 05:49:25.589330,0,0.005,0.5,0
2026-06-08 05:49:25.654324,0,0.0,0.0,0
2026-06-08 05:49:25.730361,0,0.0,0.0,0
2026-06-08 05:49:25.797957,0,0.0,0.0,0
2026-06-08 05:49:25.875860,0,0.0,0.0,0
2026-06-08 05:49:25.945527,0,0.0,0.0,0
2026-06-08 05:49:26.011428,0,0.0,0.0,0
2026-06-08 05:49:26.078803,0,0.0,0.0,0
2026-06-08 05:49:26.143432,0,0.0,0.0,0
2026-06-08 05:49:26.209016,1,0.615,61.5,1
2026-06-08 05:49:26.284103,0,0.0,0.0,0
2026-06-08 05:49:26.350773,0,0.0,0.0,0
2026-06-08 05:49:26.418919,0,0.0,0.0,0
2026-06-08 05:49:26.488129,0,0.0,0.0,0
2026-06-08 05:49:26.551246,0,0.0,0.0,0
2026-06-08 05:49:26.631435,0,0.0,0.0,0
2026-06-08 05:49:26.702697,0,0.0,0.0,0
2026-06-08 05:49:26.768863,0,0.0,0.0,0
2026-06-08 05:49:26.838979,0,0.0,0.0,0
2026-06-08 05:49:26.914965,0,0.0,0.0,0
2026-06-08 05:49:26.977988,1,0.995,99.5,1
2026-06-08 05:49:27.044248,0,0.0,0.0,0
2026-06-08 05:49:27.126034,0,0.0,0.0,0
2026-06-08 05:49:27.190597,0,0.0,0.0,0
2026-06-08 05:49:27.258268,0,0.0,0.0,0
2026-06-08 05:49:27.323768,0,0.0,0.0,0
2026-06-08 05:49:27.398177,0,0.0,0.0,0
2026-06-08 05:49:27.466033,0,0.0,0.0,0
2026-06-08 05:49:27.536989,0,0.0,0.0,0
2026-06-08 05:49:27.612626,0,0.0,0.0,0
2026-06-08 05:49:27.677778,0,0.0,0.0,0
2026-06-08 05:49:27.739049,1,0.865,86.5,1
2026-06-08 05:49:27.815195,0,0.0,0.0,0
2026-06-08 05:49:27.890417,0,0.0,0.0,0
2026-06-08 05:49:27.957024,0,0.0,0.0,0
2026-06-08 05:49:28.022879,0,0.0,0.0,0
2026-06-08 05:49:28.086971,0,0.0,0.0,0
2026-06-08 05:49:28.150661,0,0.0,0.0,0
2026-06-08 05:49:28.216453,0,0.0,0.0,0
2026-06-08 05:49:28.294426,0,0.0,0.0,0
2026-06-08 05:49:28.370154,0,0.0,0.0,0
2026-06-08 05:49:28.438378,0,0.0,0.0,0
2026-06-08 05:49:28.499454,1,0.725,72.5,1
2026-06-08 05:49:28.563598,0,0.0,0.0,0
2026-06-08 05:49:28.632151,0,0.0,0.0,0
2026-06-08 05:49:28.699636,0,0.0,0.0,0
2026-06-08 05:49:28.763124,0,0.0,0.0,0
2026-06-08 05:49:28.830277,0,0.0,0.0,0
2026-06-08 05:49:28.892664,0,0.0,0.0,0
2026-06-08 05:49:28.956466,0,0.0,0.0,0
2026-06-08 05:49:29.012269,0,0.0,0.0,0
2026-06-08 05:49:29.077128,0,0.0,0.0,0
2026-06-08 05:49:29.139759,0,0.0,0.0,0
2026-06-08 05:49:29.216452,1,0.87,87.0,1
2026-06-08 05:49:29.283128,0,0.0,0.0,0
2026-06-08 05:49:29.344825,0,0.0,0.0,0
2026-06-08 05:49:29.421254,0,0.0,0.0,0
2026-06-08 05:49:29.486302,0,0.005,0.5,0
2026-06-08 05:49:29.548159,0,0.0,0.0,0
2026-06-08 05:49:29.626139,0,0.0,0.0,0
2026-06-08 05:49:29.700211,0,0.005,0.5,0
2026-06-08 05:49:29.764776,0,0.0,0.0,0
2026-06-08 05:49:29.828215,0,0.0,0.0,0
2026-06-08 05:49:29.895518,0,0.0,0.0,0
2026-06-08 05:49:29.961968,1,0.69,69.0,1
2026-06-08 05:49:30.024284,0,0.005,0.5,0
2026-06-08 05:49:30.086196,0,0.0,0.0,0
2026-06-08 05:49:30.151585,0,0.0,0.0,0
2026-06-08 05:49:30.217621,0,0.0,0.0,0
2026-06-08 05:49:30.281326,0,0.0,0.0,0
2026-06-08 05:49:30.347659,0,0.0,0.0,0
2026-06-08 05:49:30.411705,0,0.0,0.0,0
2026-06-08 05:49:30.473430,0,0.0,0.0,0
2026-06-08 05:49:30.540552,0,0.0,0.0,0
2026-06-08 05:49:30.619985,0,0.0,0.0,0
2026-06-08 05:49:30.698108,1,0.01,1.0,0
2026-06-08 05:49:30.763098,0,0.0,0.0,0
2026-06-08 05:49:30.827890,0,0.0,0.0,0
2026-06-08 05:49:30.894759,0,0.0,0.0,0
2026-06-08 05:49:30.959039,0,0.0,0.0,0
2026-06-08 05:49:31.023660,0,0.0,0.0,0
2026-06-08 05:49:31.091402,0,0.0,0.0,0
2026-06-08 05:49:31.154749,0,0.0,0.0,0
2026-06-08 05:49:31.220649,0,0.0,0.0,0
2026-06-08 05:49:31.286391,0,0.0,0.0,0
2026-06-08 05:49:31.351367,0,0.0,0.0,0
2026-06-08 05:49:31.415163,1,0.775,77.5,1
2026-06-08 05:49:31.479839,0,0.0,0.0,0
2026-06-08 05:49:31.543644,0,0.0,0.0,0
2026-06-08 05:49:31.605445,0,0.0,0.0,0
2026-06-08 05:49:31.671616,0,0.0,0.0,0
2026-06-08 05:49:31.734633,0,0.0,0.0,0
2026-06-08 05:49:31.797907,0,0.0,0.0,0
2026-06-08 05:49:31.860177,0,0.0,0.0,0
2026-06-08 05:49:31.934552,0,0.0,0.0,0
2026-06-08 05:49:32.001369,0,0.005,0.5,0
2026-06-08 05:49:32.064816,0,0.0,0.0,0
2026-06-08 05:49:32.129924,1,0.87,87.0,1
2026-06-08 05:49:32.198919,0,0.0,0.0,0
2026-06-08 05:49:32.252918,0,0.0,0.0,0
2026-06-08 05:49:32.316222,0,0.0,0.0,0
2026-06-08 05:49:32.380226,0,0.0,0.0,0
2026-06-08 05:49:32.434861,0,0.0,0.0,0
2026-06-08 05:49:32.498189,0,0.005,0.5,0
2026-06-08 05:49:32.561386,0,0.0,0.0,0
2026-06-08 05:49:32.627207,0,0.0,0.0,0
2026-06-08 05:49:32.694252,0,0.0,0.0,0
2026-06-08 05:49:32.760539,0,0.0,0.0,0
2026-06-08 05:49:32.824030,1,0.99,99.0,1
2026-06-08 05:49:32.890910,0,0.0,0.0,0
2026-06-08 05:49:32.953991,0,0.0,0.0,0
2026-06-08 05:49:33.018616,0,0.0,0.0,0
2026-06-08 05:49:33.082925,0,0.0,0.0,0
2026-06-08 05:49:33.149269,0,0.0,0.0,0
2026-06-08 05:49:33.215109,0,0.0,0.0,0
2026-06-08 05:49:33.278034,0,0.0,0.0,0
2026-06-08 05:49:33.342796,0,0.0,0.0,0
2026-06-08 05:49:33.409450,0,0.0,0.0,0
2026-06-08 05:49:33.473632,0,0.0,0.0,0
2026-06-08 05:49:33.534584,1,0.775,77.5,1
2026-06-08 05:49:33.610045,0,0.0,0.0,0
2026-06-08 05:49:33.676175,0,0.0,0.0,0
2026-06-08 05:49:33.741739,0,0.0,0.0,0
2026-06-08 05:49:33.804835,0,0.0,0.0,0
2026-06-08 05:49:33.869649,0,0.0,0.0,0
2026-06-08 05:49:33.933820,0,0.0,0.0,0
2026-06-08 05:49:34.009058,0,0.0,0.0,0
2026-06-08 05:49:34.063120,0,0.0,0.0,0
2026-06-08 05:49:34.130736,0,0.0,0.0,0
2026-06-08 05:49:34.193468,0,0.0,0.0,0
2026-06-08 05:49:34.254729,1,0.3,30.0,0
2026-06-08 05:49:34.327724,0,0.0,0.0,0
2026-06-08 05:49:34.392807,0,0.0,0.0,0
2026-06-08 05:49:34.457751,0,0.0,0.0,0
2026-06-08 05:49:34.522088,0,0.0,0.0,0
2026-06-08 05:49:34.586051,0,0.0,0.0,0
2026-06-08 05:49:34.649198,0,0.0,0.0,0
2026-06-08 05:49:34.714471,0,0.0,0.0,0
2026-06-08 05:49:34.775916,0,0.0,0.0,0
2026-06-08 05:49:34.841402,0,0.0,0.0,0
2026-06-08 05:49:34.912,0,0.0,0.0,0
2026-06-08 05:49:34.987127,1,0.01,1.0,0
2026-06-08 05:49:35.052466,0,0.005,0.5,0
2026-06-08 05:49:35.115024,0,0.0,0.0,0
2026-06-08 05:49:35.183080,0,0.0,0.0,0
2026-06-08 05:49:35.248407,0,0.0,0.0,0
2026-06-08 05:49:35.315994,0,0.0,0.0,0
2026-06-08 05:49:35.393575,0,0.0,0.0,0
2026-06-08 05:49:35.457572,0,0.0,0.0,0
2026-06-08 05:49:35.523906,0,0.0,0.0,0
2026-06-08 05:49:35.587904,0,0.0,0.0,0
2026-06-08 05:49:35.654989,0,0.0,0.0,0
2026-06-08 05:49:35.730883,1,0.92,92.0,1
2026-06-08 05:49:35.785145,0,0.0,0.0,0
2026-06-08 05:49:35.847460,0,0.0,0.0,0
2026-06-08 05:49:35.924173,0,0.0,0.0,0
2026-06-08 05:49:35.993614,0,0.0,0.0,0
2026-06-08 05:49:36.057156,0,0.0,0.0,0
2026-06-08 05:49:36.127402,0,0.0,0.0,0
2026-06-08 05:49:36.192747,0,0.0,0.0,0
2026-06-08 05:49:36.257553,0,0.0,0.0,0
2026-06-08 05:49:36.322019,0,0.0,0.0,0
2026-06-08 05:49:36.398078,0,0.0,0.0,0
2026-06-08 05:49:36.463621,1,0.0,0.0,0
2026-06-08 05:49:36.527740,0,0.0,0.0,0
2026-06-08 05:49:36.594795,0,0.0,0.0,0
2026-06-08 05:49:36.662800,0,0.005,0.5,0
2026-06-08 05:49:36.730598,0,0.0,0.0,0
2026-06-08 05:49:36.806763,0,0.0,0.0,0
2026-06-08 05:49:36.868945,0,0.0,0.0,0
2026-06-08 05:49:36.944179,0,0.0,0.0,0
2026-06-08 05:49:37.010351,0,0.0,0.0,0
2026-06-08 05:49:37.074255,0,0.0,0.0,0
2026-06-08 05:49:37.151993,0,0.0,0.0,0
2026-06-08 05:49:37.220415,1,0.995,99.5,1
2026-06-08 05:49:37.306561,0,0.0,0.0,0
2026-06-08 05:49:37.389406,0,0.0,0.0,0
2026-06-08 05:49:37.453098,0,0.0,0.0,0
2026-06-08 05:49:37.518656,0,0.0,0.0,0
2026-06-08 05:49:37.584811,0,0.0,0.0,0
2026-06-08 05:49:37.650300,0,0.0,0.0,0
2026-06-08 05:49:37.713372,0,0.0,0.0,0
2026-06-08 05:49:37.767212,0,0.0,0.0,0
2026-06-08 05:49:37.834555,0,0.0,0.0,0
2026-06-08 05:49:37.897650,0,0.0,0.0,0
2026-06-08 05:49:37.963033,1,0.87,87.0,1
2026-06-08 05:49:38.024901,0,0.0,0.0,0
2026-06-08 05:49:38.089924,0,0.0,0.0,0
2026-06-08 05:49:38.155602,0,0.0,0.0,0
2026-06-08 05:49:38.222460,0,0.0,0.0,0
2026-06-08 05:49:38.287408,0,0.0,0.0,0
2026-06-08 05:49:38.364998,0,0.0,0.0,0
2026-06-08 05:49:38.429965,0,0.0,0.0,0
2026-06-08 05:49:38.491887,0,0.0,0.0,0
2026-06-08 05:49:38.566750,0,0.0,0.0,0
2026-06-08 05:49:38.644935,0,0.0,0.0,0
2026-06-08 05:49:38.709015,1,0.865,86.5,1
2026-06-08 05:49:38.776615,0,0.0,0.0,0
2026-06-08 05:49:38.841722,0,0.0,0.0,0
2026-06-08 05:49:38.904527,0,0.0,0.0,0
2026-06-08 05:49:38.970032,0,0.0,0.0,0
2026-06-08 05:49:39.033246,0,0.0,0.0,0
2026-06-08 05:49:39.093661,0,0.0,0.0,0
2026-06-08 05:49:39.171187,0,0.0,0.0,0
2026-06-08 05:49:39.225670,0,0.0,0.0,0
2026-06-08 05:49:39.292901,0,0.0,0.0,0
2026-06-08 05:49:39.357022,0,0.0,0.0,0
2026-06-08 05:49:39.422852,1,0.725,72.5,1
2026-06-08 05:49:39.496341,0,0.0,0.0,0
2026-06-08 05:49:39.559638,0,0.0,0.0,0
2026-06-08 05:49:39.627143,0,0.0,0.0,0
2026-06-08 05:49:39.691379,0,0.0,0.0,0
2026-06-08 05:49:39.757637,0,0.0,0.0,0
2026-06-08 05:49:39.821656,0,0.0,0.0,0
2026-06-08 05:49:39.883672,0,0.0,0.0,0
2026-06-08 05:49:39.949542,0,0.0,0.0,0
2026-06-08 05:49:40.014441,0,0.0,0.0,0
2026-06-08 05:49:40.079651,0,0.0,0.0,0
2026-06-08 05:49:40.145642,1,0.61,61.0,1
2026-06-08 05:49:40.210370,0,0.0,0.0,0
2026-06-08 05:49:40.266220,0,0.0,0.0,0
2026-06-08 05:49:40.329575,0,0.0,0.0,0
2026-06-08 05:49:40.392593,0,0.0,0.0,0
2026-06-08 05:49:40.456367,0,0.0,0.0,0
2026-06-08 05:49:40.510544,0,0.0,0.0,0
2026-06-08 05:49:40.584407,0,0.0,0.0,0
2026-06-08 05:49:40.646417,0,0.0,0.0,0
2026-06-08 05:49:40.723319,0,0.0,0.0,0
2026-06-08 05:49:40.787760,0,0.0,0.0,0
2026-06-08 05:49:40.852931,1,0.945,94.5,1
2026-06-08 05:49:40.918083,0,0.0,0.0,0
2026-06-08 05:49:40.984186,0,0.0,0.0,0
2026-06-08 05:49:41.049751,0,0.005,0.5,0
2026-06-08 05:49:41.113087,0,0.0,0.0,0
2026-06-08 05:49:41.179754,0,0.0,0.0,0
2026-06-08 05:49:41.242757,0,0.0,0.0,0
2026-06-08 05:49:41.308327,0,0.0,0.0,0
2026-06-08 05:49:41.374937,0,0.0,0.0,0
2026-06-08 05:49:41.437254,0,0.0,0.0,0
2026-06-08 05:49:41.504985,0,0.0,0.0,0
2026-06-08 05:49:41.566649,1,0.0,0.0,0
2026-06-08 05:49:41.629138,0,0.0,0.0,0
2026-06-08 05:49:41.695926,0,0.0,0.0,0
2026-06-08 05:49:41.758949,0,0.0,0.0,0
2026-06-08 05:49:41.824252,0,0.0,0.0,0
2026-06-08 05:49:41.899474,0,0.0,0.0,0
2026-06-08 05:49:41.976209,0,0.0,0.0,0
2026-06-08 05:49:42.042135,0,0.0,0.0,0
2026-06-08 05:49:42.121712,0,0.005,0.5,0
2026-06-08 05:49:42.199353,0,0.0,0.0,0
2026-06-08 05:49:42.266570,0,0.005,0.5,0
2026-06-08 05:49:42.332105,1,0.975,97.5,1
2026-06-08 05:49:42.399751,0,0.0,0.0,0
2026-06-08 05:49:42.465217,0,0.0,0.0,0
2026-06-08 05:49:42.529472,0,0.0,0.0,0
2026-06-08 05:49:42.594272,0,0.0,0.0,0
